acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,1.0,1.0,0,2,2.126550394917416,"[1.5694201326124926, 2.6836806572223395]",2.126550394917416,GMDA,0,2,2,2,1.0,"[221.5, 62.50000000000001]",1.0,2.19831997473056,20260212_154330,4.054193099000258,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,0.5,0.5,1.0,0,2,13.373449605082584,"[3.9305798673875074, 22.81631934277766]",13.373449605082584,MUSIC,0,2,2,2,1.0,"[37.0, 216.0]",1.0,16.371223021593742,20260212_154330,0.795651580003323,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
1.0,1.0,0.5,1.0,0,2,5.4428697376950765,"[1.0694201326124926, 9.81631934277766]",5.4428697376950765,NormMUSIC,0,2,2,2,1.0,"[50.0, 221.0]",1.0,6.982255540275927,20260212_154330,0.8482655959960539,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,0.5,0.5,1.0,0,2,30.942869737695077,"[0.06942013261249258, 61.81631934277766]",30.942869737695077,SRP-PHAT,0,2,2,2,1.0,"[220.0, 358.0]",1.0,43.71076615802495,20260212_154330,1.2123329900205135,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,1.0,0.5,1.0,0,2,6.4428697376950765,"[1.5694201326124926, 11.31631934277766]",6.4428697376950765,SSZ,0,2,2,2,1.0,"[221.5, 48.5]",1.0,8.078433109841699,20260212_154330,1.7147351449821144,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,1.0,0.0,1.0,0,2,9.942869737695077,"[5.069420132612493, 14.81631934277766]",9.942869737695077,WAVES,0,2,2,2,1.0,"[225.0, 45.0]",1.0,11.072992805653408,20260212_154330,6.395119731023442,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.0,0.0,0.0,1.0,0,2,54.10285968621761,"[78.30560840685837, 29.900110965576857]",54.10285968621761,CSSM,0,2,2,2,1.0,"[74.0, 242.0]",1.0,59.26965894841161,20260212_154330,4.0117097980109975,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,34.202748720640756,"[67.80560840685837, 0.5998890344231427]",34.202748720640756,GMDA,0,2,2,2,1.0,"[272.5, 84.5]",1.0,47.94768189536301,20260212_154330,5.274790075985948,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,58.297251279359244,"[114.69439159314163, 1.9001109655768573]",58.297251279359244,MUSIC,0,2,2,2,1.0,"[270.0, 267.0]",1.0,81.11231067045995,20260212_154330,0.613157430983847,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,33.10285968621761,"[65.30560840685837, 0.9001109655768573]",33.10285968621761,NormMUSIC,0,2,2,2,1.0,"[87.0, 271.0]",1.0,46.182424628533106,20260212_154330,0.5401089759834576,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,32.702748720640756,"[65.30560840685837, 0.09988903442314268]",32.702748720640756,SRP-PHAT,0,2,2,2,1.0,"[87.0, 272.0]",1.0,46.17809257217717,20260212_154330,0.8607477260229643,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,32.20274872064079,"[63.80560840685838, 0.5998890344231995]",32.20274872064079,SSZ,0,2,2,2,1.0,"[272.50000000000006, 88.49999999999999]",1.0,45.119372397136566,20260212_154330,1.8518575530033559,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.0,1.0,0,2,36.89714031378239,"[9.694391593141631, 64.09988903442314]",36.89714031378239,WAVES,0,2,2,2,1.0,"[162.0, 336.0]",1.0,45.84090423729955,20260212_154330,5.632311013003346,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.0,0.0,0.0,1.0,0,2,79.7671235150533,"[28.358736187063414, 131.17551084304318]",79.7671235150533,CSSM,0,2,2,2,1.0,"[150.0, 14.0]",1.0,94.89792559129204,20260212_154330,3.214336648990866,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.0,0.0,0.0,1.0,0,2,71.2671235150533,"[34.358736187063414, 108.17551084304318]",71.2671235150533,GMDA,0,2,2,2,1.0,"[144.0, 37.0]",1.0,80.2572859574929,20260212_154330,2.668960237002466,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.5,0.5,0.5,1.0,0,2,73.7328764849467,"[145.6412638129366, 1.8244891569568153]",73.7328764849467,MUSIC,0,2,2,2,1.0,"[324.0, 147.0]",1.0,102.99200572304932,20260212_154330,0.36429384400253184,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.0,0.0,0.0,1.0,0,2,70.2671235150533,"[31.358736187063414, 109.17551084304318]",70.2671235150533,NormMUSIC,0,2,2,2,1.0,"[36.0, 147.0]",1.0,80.32017960353824,20260212_154330,0.3496609760040883,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.0,0.0,0.0,1.0,0,2,70.7671235150533,"[31.358736187063414, 110.17551084304318]",70.7671235150533,SRP-PHAT,0,2,2,2,1.0,"[147.0, 35.0]",1.0,81.00004174312309,20260212_154330,0.7777485540136695,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
1.0,1.0,1.0,0.6666666666666666,0,2,2.3244891569568153,[2.3244891569568153],2.3244891569568153,SSZ,1,1,1,2,1.0,[147.49999999999997],0.5,2.3244891569568153,20260212_154330,2.400988851004513,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.5,0.5,0.5,1.0,0,2,69.40838732798989,"[137.6412638129366, 1.1755108430431847]",69.40838732798989,WAVES,0,2,2,2,1.0,"[316.0, 144.0]",1.0,97.33062038681486,20260212_154330,5.925636036990909,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.0,0.0,0.0,1.0,0,2,83.34140504474317,"[45.801409486351815, 120.88140060313452]",83.34140504474317,CSSM,0,2,2,2,1.0,"[66.0, 245.00000000000003]",1.0,91.40591371107224,20260212_154330,4.642854154022643,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.5,0.5,0.0,1.0,0,2,71.78999555839133,"[6.698590513648185, 136.88140060313447]",71.78999555839133,GMDA,0,2,2,2,1.0,"[118.50000000000001, 261.0]",1.0,96.90559567420583,20260212_154330,3.2391417510225438,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.5,0.5,0.0,1.0,0,2,75.34140504474314,"[144.80140948635182, 5.881400603134466]",75.34140504474314,MUSIC,0,2,2,2,1.0,"[327.0, 130.0]",1.0,102.47448234143144,20260212_154330,0.43254841899033636,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.5,0.5,0.0,1.0,0,2,10.539995558391325,"[15.198590513648185, 5.881400603134466]",10.539995558391325,NormMUSIC,0,2,2,2,1.0,"[127.00000000000001, 130.0]",1.0,11.523628479261795,20260212_154330,0.6664567819971126,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.0,0.0,0.0,1.0,0,2,102.53999555839133,"[69.19859051364818, 135.88140060313447]",102.53999555839133,SRP-PHAT,0,2,2,2,1.0,"[181.0, 260.0]",1.0,107.82439417623702,20260212_154330,0.9529266800091136,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.0,0.5,0.0,1.0,0,2,39.039995558391325,"[10.698590513648185, 67.38140060313447]",39.039995558391325,SSZ,0,2,2,2,1.0,"[122.50000000000001, 191.5]",1.0,48.24268331166298,20260212_154330,1.6611444959999062,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.0,0.0,0.0,1.0,0,2,102.34140504474314,"[173.80140948635182, 30.881400603134466]",102.34140504474314,WAVES,0,2,2,2,1.0,"[155.0, 298.0]",1.0,124.82105359804855,20260212_154330,6.519135891983751,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.5,0.5,0.0,1.0,0,2,54.1742113716125,"[100.74715045739106, 7.601272285833943]",54.1742113716125,CSSM,0,2,2,2,1.0,"[339.0, 142.0]",1.0,71.44147137919116,20260212_154330,4.304083309019916,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.5,1.0,0.5,1.0,0,2,5.4242113716125,"[10.747150457391058, 0.10127228583394299]",5.4242113716125,GMDA,0,2,2,2,1.0,"[248.99999999999997, 149.5]",1.0,7.599720357673657,20260212_154330,3.6247887480130885,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.0,0.0,0.0,1.0,0,2,41.6742113716125,"[63.74715045739106, 19.601272285833943]",41.6742113716125,MUSIC,0,2,2,2,1.0,"[302.0, 130.0]",1.0,47.15882243366905,20260212_154330,0.709843376011122,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.5,0.5,0.5,1.0,0,2,42.3257886283875,"[84.25284954260894, 0.398727714166057]",42.3257886283875,NormMUSIC,0,2,2,2,1.0,"[154.0, 150.0]",1.0,59.57642839177061,20260212_154330,0.7724295980005991,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.0,0.0,0.0,1.0,0,2,72.42706091422144,"[91.25284954260894, 53.60127228583393]",72.42706091422144,SRP-PHAT,0,2,2,2,1.0,"[147.0, 96.00000000000001]",1.0,74.83374553069669,20260212_154330,1.2939488920092117,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
1.0,1.0,1.0,1.0,0,2,0.8257886283875138,"[0.7528495426089705, 0.898727714166057]",0.8257886283875138,SSZ,0,2,2,2,1.0,"[150.5, 237.49999999999997]",1.0,0.8290036001178409,20260212_154330,3.6403106200159527,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.0,0.5,0.0,1.0,0,2,45.1742113716125,"[79.74715045739106, 10.601272285833943]",45.1742113716125,WAVES,0,2,2,2,1.0,"[139.0, 318.0]",1.0,56.88582855225086,20260212_154330,7.22549733100459,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.0,0.5,0.0,1.0,0,2,32.68447150945727,"[10.629762183019693, 54.73918083589484]",32.68447150945727,CSSM,0,2,2,2,1.0,"[317.0, 100.0]",1.0,39.42949253193828,20260212_154330,3.7941813610086683,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
1.0,1.0,0.5,1.0,0,2,5.315528490542732,"[7.870237816980307, 2.7608191641051576]",5.315528490542732,GMDA,0,2,2,2,1.0,"[157.5, 298.5]",1.0,5.897574321393383,20260212_154330,6.395018762006657,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.0,0.5,0.0,1.0,0,2,81.05470932643757,"[147.3702378169803, 14.739180835894842]",81.05470932643757,MUSIC,0,2,2,2,1.0,"[159.0, 140.0]",1.0,104.72638265009095,20260212_154330,0.7570406759914476,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
1.0,1.0,0.5,1.0,0,2,6.054709326437575,"[9.370237816980307, 2.7391808358948424]",6.054709326437575,NormMUSIC,0,2,2,2,1.0,"[297.0, 152.0]",1.0,6.903059770800968,20260212_154330,0.5257697769848164,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.5,0.5,0.0,1.0,0,2,74.44529067356243,"[140.6297621830197, 8.260819164105158]",74.44529067356243,SRP-PHAT,0,2,2,2,1.0,"[163.0, 87.0]",1.0,99.61167387639543,20260212_154330,1.1824666609754786,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.5,0.5,0.5,1.0,0,2,8.815528490542732,"[0.87023781698025, 16.760819164105214]",8.815528490542732,SSZ,0,2,2,2,1.0,"[171.50000000000003, 305.50000000000006]",1.0,11.867652946348304,20260212_154330,2.825366572011262,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.0,0.0,0.0,1.0,0,2,77.44529067356243,"[130.6297621830197, 24.260819164105158]",77.44529067356243,WAVES,0,2,2,2,1.0,"[77.0, 179.0]",1.0,93.94871503779521,20260212_154330,6.260366688016802,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.0,0.0,0.0,1.0,0,2,75.11316037079405,"[129.7648533006975, 20.461467440890594]",75.11316037079405,CSSM,0,2,2,2,1.0,"[35.0, 203.0]",1.0,92.89130422700008,20260212_154330,6.197599248000188,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.5,1.0,0,2,10.651692929903447,"[3.264853300697496, 18.0385325591094]",10.651692929903447,GMDA,0,2,2,2,1.0,"[73.5, 329.5]",1.0,12.962405717325877,20260212_154330,5.632892958994489,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.5,1.0,0,2,61.38683962920595,"[2.235146699302504, 120.5385325591094]",61.38683962920595,MUSIC,0,2,2,2,1.0,"[176.0, 335.0]",1.0,85.24826600075475,20260212_154330,0.7821130059892312,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.5,1.0,0,2,66.65169292990345,"[3.764853300697496, 129.5385325591094]",66.65169292990345,NormMUSIC,0,2,2,2,1.0,"[185.0, 329.0]",1.0,91.636252482146,20260212_154330,0.6542089300055522,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.0,0.0,0.0,1.0,0,2,88.65169292990345,"[54.764853300697496, 122.5385325591094]",88.65169292990345,SRP-PHAT,0,2,2,2,1.0,"[178.0, 278.0]",1.0,94.90753689456605,20260212_154330,1.4543549309892114,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.5,1.0,0,2,62.65169292990346,"[0.2648533006974958, 125.03853255910943]",62.65169292990346,SSZ,0,2,2,2,1.0,"[332.5, 180.50000000000003]",1.0,88.4157926272404,20260212_154330,4.201372441981221,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.0,1.0,0,2,64.65169292990345,"[123.7648533006975, 5.538532559109399]",64.65169292990345,WAVES,0,2,2,2,1.0,"[209.0, 61.0]",1.0,87.60255206171647,20260212_154330,6.406695287005277,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.0,1.0,0,2,40.11393805953992,"[5.905156140876272, 74.32271997820357]",40.11393805953992,CSSM,0,2,2,2,1.0,"[14.999999999999998, 224.0]",1.0,52.71971914761396,20260212_154330,6.42207537998911,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
1.0,1.0,1.0,1.0,0,2,0.6360619404600811,"[0.5948438591237277, 0.6772800217964345]",0.6360619404600811,GMDA,0,2,2,2,1.0,"[300.0, 230.5]",1.0,0.6373960482548461,20260212_154330,6.002799495996442,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.0,0.0,0.0,1.0,0,2,49.79121808133635,"[76.90515614087627, 22.677280021796435]",49.79121808133635,MUSIC,0,2,2,2,1.0,"[278.0, 153.0]",1.0,56.69507064216221,20260212_154330,0.6233631659997627,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.5,0.5,0.0,1.0,0,2,35.70878191866365,"[65.09484385912373, 6.3227199782035655]",35.70878191866365,NormMUSIC,0,2,2,2,1.0,"[307.0, 295.0]",1.0,46.24562403604514,20260212_154330,0.7322167739912402,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.0,0.0,0.0,1.0,0,2,62.70878191866365,"[75.09484385912373, 50.322719978203565]",62.70878191866365,SRP-PHAT,0,2,2,2,1.0,"[305.0, 351.0]",1.0,63.920308667241514,20260212_154330,1.2878078810172155,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
1.0,1.0,1.0,1.0,0,2,1.3860619404600527,"[2.5948438591237277, 0.1772800217963777]",1.3860619404600527,SSZ,0,2,2,2,1.0,"[300.50000000000006, 232.5]",1.0,1.8391088683599246,20260212_154330,3.9223210159980226,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.0,0.0,0.0,1.0,0,2,55.613938059539905,"[19.905156140876244, 91.32271997820357]",55.613938059539905,WAVES,0,2,2,2,1.0,"[32.0, 210.00000000000003]",1.0,66.09105243983501,20260212_154330,7.5720658969949,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.0,0.0,0.0,1.0,0,2,89.20055078651546,"[101.8619178444027, 76.53918372862822]",89.20055078651546,CSSM,0,2,2,2,1.0,"[14.999999999999998, 159.0]",1.0,90.09466397291393,20260212_154330,5.003749418974621,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.5,0.5,0.5,1.0,0,2,11.411367057887219,"[2.861917844402683, 19.960816271371755]",11.411367057887219,GMDA,0,2,2,2,1.0,"[114.00000000000001, 255.49999999999997]",1.0,14.258765023093162,20260212_154330,5.550708000984741,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.0,0.5,0.0,1.0,0,2,63.299449213484536,"[115.13808215559732, 11.460816271371755]",63.299449213484536,MUSIC,0,2,2,2,1.0,"[232.00000000000003, 247.0]",1.0,81.81726062413486,20260212_154330,1.1873409590043593,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.5,0.5,0.5,1.0,0,2,11.299449213484536,"[1.138082155597317, 21.460816271371755]",11.299449213484536,NormMUSIC,0,2,2,2,1.0,"[257.0, 118.00000000000001]",1.0,15.196411846657481,20260212_154330,1.0182454850000795,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.0,0.0,0.0,1.0,0,2,47.799449213484536,"[69.13808215559732, 26.460816271371755]",47.799449213484536,SRP-PHAT,0,2,2,2,1.0,"[186.0, 262.0]",1.0,52.34619948908142,20260212_154330,1.8713036199915223,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
1.0,1.0,0.5,1.0,0,2,5.838632942112767,"[7.638082155597317, 4.039183728628217]",5.838632942112767,SSZ,0,2,2,2,1.0,"[231.5, 124.49999999999999]",1.0,6.109636004266911,20260212_154330,3.586292602994945,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.0,0.0,0.0,1.0,0,2,41.299449213484536,"[18.138082155597317, 64.46081627137175]",41.299449213484536,WAVES,0,2,2,2,1.0,"[135.0, 300.0]",1.0,47.35074898380565,20260212_154330,7.295139038003981,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.0,0.0,0.0,1.0,0,2,68.70267831570428,"[51.86989764584405, 85.5354589855645]",68.70267831570428,CSSM,0,2,2,2,1.0,"[14.999999999999998, 230.0]",1.0,70.73471928855562,20260212_154330,4.395902834017761,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.5,0.5,0.5,1.0,0,2,84.16721933013977,"[167.36989764584405, 0.9645410144354969]",84.16721933013977,GMDA,0,2,2,2,1.0,"[316.5, 130.5]",1.0,118.35035483121469,20260212_154330,5.7069521869998425,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.5,0.5,0.5,1.0,0,2,86.16721933013977,"[170.86989764584405, 1.464541014435497]",86.16721933013977,MUSIC,0,2,2,2,1.0,"[134.0, 317.0]",1.0,120.82770129793123,20260212_154330,1.2225298350094818,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.5,0.5,0.5,1.0,0,2,87.16721933013977,"[170.86989764584405, 3.464541014435497]",87.16721933013977,NormMUSIC,0,2,2,2,1.0,"[134.0, 319.0]",1.0,120.84809672878991,20260212_154330,1.2296842600044329,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.5,0.5,0.5,1.0,0,2,41.66721933013977,"[78.86989764584405, 4.464541014435497]",41.66721933013977,SRP-PHAT,0,2,2,2,1.0,"[320.0, 42.0]",1.0,55.85871857255361,20260212_154330,2.0057400749938097,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
1.0,1.0,1.0,0.6666666666666666,0,2,1.964541014435497,[1.964541014435497],1.964541014435497,SSZ,1,1,1,2,1.0,[317.5],0.5,1.964541014435497,20260212_154330,3.416768671013415,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.5,0.5,0.5,1.0,0,2,71.16721933013977,"[139.86989764584405, 2.464541014435497]",71.16721933013977,WAVES,0,2,2,2,1.0,"[318.0, 103.0]",1.0,98.91830525709265,20260212_154330,6.754398996999953,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.0,0.0,0.0,1.0,0,2,59.16088984130856,"[63.5942533312664, 54.72752635135072]",59.16088984130856,CSSM,0,2,2,2,1.0,"[324.0, 166.0]",1.0,59.32676966302427,20260212_154330,5.392244977992959,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
1.0,1.0,0.5,1.0,0,2,5.316636510042173,"[8.405746668733627, 2.2275263513507184]",5.316636510042173,GMDA,0,2,2,2,1.0,"[271.5, 238.0]",1.0,6.1489206656489035,20260212_154330,3.5698633489955682,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
0.5,0.5,0.5,1.0,0,2,25.43336348995784,"[2.594253331266401, 48.27247364864928]",25.43336348995784,MUSIC,0,2,2,2,1.0,"[227.0, 221.0]",1.0,34.18305035032952,20260212_154330,0.9224721339996904,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
0.5,0.5,0.5,1.0,0,2,83.93336348995784,"[2.594253331266401, 165.27247364864928]",83.93336348995784,NormMUSIC,0,2,2,2,1.0,"[104.0, 227.0]",1.0,116.8796832137439,20260212_154330,0.8446404589922167,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
