frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
549,10.98,11.0,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0359
550,11.0,11.02,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0524
551,11.02,11.04,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0445
552,11.04,11.06,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0492
553,11.06,11.08,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0479
554,11.08,11.1,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0669
555,11.1,11.12,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0451
556,11.12,11.14,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0637
557,11.14,11.16,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0573
558,11.16,11.18,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0531
559,11.18,11.2,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0596
560,11.2,11.22,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0637
561,11.22,11.24,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0475
562,11.24,11.26,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0694
563,11.26,11.28,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.051
564,11.28,11.3,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0569
565,11.3,11.32,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0507
566,11.32,11.34,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0461
567,11.34,11.36,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0479
568,11.36,11.38,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0446
569,11.38,11.4,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.069
570,11.4,11.42,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0492
571,11.42,11.44,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0497
572,11.44,11.46,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0378
573,11.46,11.48,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0414
574,11.48,11.5,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0372
575,11.5,11.52,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0288
576,11.52,11.54,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0363
577,11.54,11.56,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0477
578,11.56,11.58,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0389
579,11.58,11.6,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0478
580,11.6,11.62,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0455
581,11.62,11.64,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.039
582,11.64,11.66,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0393
583,11.66,11.68,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0432
584,11.68,11.7,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0587
585,11.7,11.72,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0242
586,11.72,11.74,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0447
587,11.74,11.76,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0411
588,11.76,11.78,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0585
589,11.78,11.8,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0439
590,11.8,11.82,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.051
591,11.82,11.84,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0413
592,11.84,11.86,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0425
593,11.86,11.88,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0461
594,11.88,11.9,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0499
595,11.9,11.92,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0728
596,11.92,11.94,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0882
597,11.94,11.96,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0583
598,11.96,11.98,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0543
599,11.98,12.0,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.022
