frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
548,10.96,10.98,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0365
549,10.98,11.0,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0306
550,11.0,11.02,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0257
551,11.02,11.04,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0276
552,11.04,11.06,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0308
553,11.06,11.08,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0296
554,11.08,11.1,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0278
555,11.1,11.12,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0304
556,11.12,11.14,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0226
557,11.14,11.16,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0251
558,11.16,11.18,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0215
559,11.18,11.2,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.023
560,11.2,11.22,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0246
561,11.22,11.24,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0278
562,11.24,11.26,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0296
563,11.26,11.28,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0308
564,11.28,11.3,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0382
565,11.3,11.32,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0418
566,11.32,11.34,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0331
567,11.34,11.36,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0312
568,11.36,11.38,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0394
569,11.38,11.4,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0421
570,11.4,11.42,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0393
571,11.42,11.44,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0411
572,11.44,11.46,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0381
573,11.46,11.48,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0344
574,11.48,11.5,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0409
575,11.5,11.52,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0423
576,11.52,11.54,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0477
577,11.54,11.56,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0476
578,11.56,11.58,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0442
579,11.58,11.6,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0433
580,11.6,11.62,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0451
581,11.62,11.64,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0402
582,11.64,11.66,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0493
583,11.66,11.68,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0515
584,11.68,11.7,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0462
585,11.7,11.72,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0466
586,11.72,11.74,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0582
587,11.74,11.76,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0543
588,11.76,11.78,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.074
589,11.78,11.8,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0956
590,11.8,11.82,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0544
591,11.82,11.84,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.053
592,11.84,11.86,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0425
593,11.86,11.88,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0582
594,11.88,11.9,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0409
595,11.9,11.92,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0469
596,11.92,11.94,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0397
597,11.94,11.96,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0481
598,11.96,11.98,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0402
599,11.98,12.0,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.024
