acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,0.0,1.0,0,1,5.978501727027663,[5.978501727027663],5.978501727027663,GMDA,0,1,1,1,1.0,[249.5],1.0,5.978501727027663,20260212_041859,1.0526449029857758,restaurant_k1_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene20.json,restaurant,ok,[243.52149827297234]
1.0,1.0,0.0,1.0,0,1,9.478501727027663,[9.478501727027663],9.478501727027663,SRP-PHAT,0,1,1,1,1.0,[253.0],1.0,9.478501727027663,20260212_041859,0.4469913779757917,restaurant_k1_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene20.json,restaurant,ok,[243.52149827297234]
1.0,1.0,1.0,1.0,0,1,1.0214982729723658,[1.0214982729723658],1.0214982729723658,SSZ,0,1,1,1,1.0,[242.49999999999997],1.0,1.0214982729723658,20260212_041859,1.0673019090027083,restaurant_k1_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene20.json,restaurant,ok,[243.52149827297234]
1.0,1.0,1.0,1.0,0,1,0.015830286084337786,[0.015830286084337786],0.015830286084337786,GMDA,0,1,1,1,1.0,[209.5],1.0,0.015830286084337786,20260212_041859,1.096344345016405,restaurant_k1_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene21.json,restaurant,ok,[209.51583028608434]
1.0,1.0,1.0,1.0,0,1,0.4841697139156622,[0.4841697139156622],0.4841697139156622,SRP-PHAT,0,1,1,1,1.0,[210.00000000000003],1.0,0.4841697139156622,20260212_041859,0.3952484579931479,restaurant_k1_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene21.json,restaurant,ok,[209.51583028608434]
1.0,1.0,1.0,1.0,0,1,1.0158302860843378,[1.0158302860843378],1.0158302860843378,SSZ,0,1,1,1,1.0,[208.5],1.0,1.0158302860843378,20260212_041859,0.9377339159836993,restaurant_k1_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene21.json,restaurant,ok,[209.51583028608434]
1.0,1.0,1.0,1.0,0,1,0.799377795364606,[0.799377795364606],0.799377795364606,GMDA,0,1,1,1,1.0,[85.0],1.0,0.799377795364606,20260212_041859,1.055325166991679,restaurant_k1_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene22.json,restaurant,ok,[85.7993777953646]
1.0,1.0,1.0,1.0,0,1,0.20062220463540825,[0.20062220463540825],0.20062220463540825,SRP-PHAT,0,1,1,1,1.0,[86.0],1.0,0.20062220463540825,20260212_041859,0.41962744199554436,restaurant_k1_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene22.json,restaurant,ok,[85.7993777953646]
1.0,1.0,1.0,1.0,0,1,1.7006222046354083,[1.7006222046354083],1.7006222046354083,SSZ,0,1,1,1,1.0,[87.5],1.0,1.7006222046354083,20260212_041859,1.0794220420066267,restaurant_k1_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene22.json,restaurant,ok,[85.7993777953646]
0.0,1.0,0.0,1.0,0,1,14.146931707953058,[14.146931707953058],14.146931707953058,GMDA,0,1,1,1,1.0,[354.5],1.0,14.146931707953058,20260212_041859,1.0976399049977772,restaurant_k1_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene23.json,restaurant,ok,[8.646931707953073]
1.0,1.0,1.0,1.0,0,1,2.6469317079530716,[2.6469317079530716],2.6469317079530716,SRP-PHAT,0,1,1,1,1.0,[6.000000000000001],1.0,2.6469317079530716,20260212_041859,0.4185362790012732,restaurant_k1_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene23.json,restaurant,ok,[8.646931707953073]
1.0,1.0,1.0,1.0,0,1,2.1469317079530725,[2.1469317079530725],2.1469317079530725,SSZ,0,1,1,1,1.0,[6.5],1.0,2.1469317079530725,20260212_041859,1.0783730289840605,restaurant_k1_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene23.json,restaurant,ok,[8.646931707953073]
1.0,1.0,1.0,1.0,0,1,2.6902888961225244,[2.6902888961225244],2.6902888961225244,GMDA,0,1,1,1,1.0,[115.49999999999999],1.0,2.6902888961225244,20260212_041859,1.0590657120046671,restaurant_k1_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene24.json,restaurant,ok,[112.80971110387748]
0.0,1.0,0.0,1.0,0,1,12.809711103877476,[12.809711103877476],12.809711103877476,SRP-PHAT,0,1,1,1,1.0,[100.0],1.0,12.809711103877476,20260212_041859,0.45462423900607973,restaurant_k1_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene24.json,restaurant,ok,[112.80971110387748]
0.0,1.0,0.0,1.0,0,1,11.309711103877476,[11.309711103877476],11.309711103877476,SSZ,0,1,1,1,1.0,[101.5],1.0,11.309711103877476,20260212_041859,0.8263143279764336,restaurant_k1_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene24.json,restaurant,ok,[112.80971110387748]
1.0,1.0,1.0,1.0,0,1,3.349383583164183,[3.349383583164183],3.349383583164183,GMDA,0,1,1,1,1.0,[101.5],1.0,3.349383583164183,20260212_041859,1.0216372410068288,restaurant_k1_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene25.json,restaurant,ok,[98.15061641683582]
1.0,1.0,1.0,1.0,0,1,0.15061641683581684,[0.15061641683581684],0.15061641683581684,SRP-PHAT,0,1,1,1,1.0,[98.0],1.0,0.15061641683581684,20260212_041859,0.3828718060103711,restaurant_k1_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene25.json,restaurant,ok,[98.15061641683582]
1.0,1.0,0.0,1.0,0,1,5.349383583164183,[5.349383583164183],5.349383583164183,SSZ,0,1,1,1,1.0,[103.5],1.0,5.349383583164183,20260212_041859,1.0722673079872038,restaurant_k1_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene25.json,restaurant,ok,[98.15061641683582]
0.0,0.0,0.0,1.0,0,1,165.90296798307725,[165.90296798307725],165.90296798307725,GMDA,0,1,1,1,1.0,[255.49999999999997],1.0,165.90296798307725,20260212_041859,1.0753993779944722,restaurant_k1_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene26.json,restaurant,ok,[61.402967983077225]
0.0,0.0,0.0,1.0,0,1,169.40296798307722,[169.40296798307722],169.40296798307722,SRP-PHAT,0,1,1,1,1.0,[252.0],1.0,169.40296798307722,20260212_041859,0.42347818799316883,restaurant_k1_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene26.json,restaurant,ok,[61.402967983077225]
0.0,0.0,0.0,1.0,0,1,170.90296798307722,[170.90296798307722],170.90296798307722,SSZ,0,1,1,1,1.0,[250.5],1.0,170.90296798307722,20260212_041859,1.1388780630077235,restaurant_k1_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene26.json,restaurant,ok,[61.402967983077225]
0.0,0.0,0.0,1.0,0,1,47.89829388479359,[47.89829388479359],47.89829388479359,GMDA,0,1,1,1,1.0,[266.0],1.0,47.89829388479359,20260212_041859,1.090251013985835,restaurant_k1_scene27,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene27.json,restaurant,ok,[313.8982938847936]
0.0,0.0,0.0,1.0,0,1,48.89829388479359,[48.89829388479359],48.89829388479359,SRP-PHAT,0,1,1,1,1.0,[265.0],1.0,48.89829388479359,20260212_041859,0.41323816298972815,restaurant_k1_scene27,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene27.json,restaurant,ok,[313.8982938847936]
0.0,0.0,0.0,1.0,0,1,51.39829388479359,[51.39829388479359],51.39829388479359,SSZ,0,1,1,1,1.0,[262.5],1.0,51.39829388479359,20260212_041859,1.0865426170057617,restaurant_k1_scene27,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene27.json,restaurant,ok,[313.8982938847936]
0.0,0.0,0.0,1.0,0,1,148.2775890477132,[148.2775890477132],148.2775890477132,GMDA,0,1,1,1,1.0,[316.0],1.0,148.2775890477132,20260212_041859,1.0560460909910034,restaurant_k1_scene28,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene28.json,restaurant,ok,[104.27758904771319]
0.0,0.0,0.0,1.0,0,1,148.2775890477132,[148.2775890477132],148.2775890477132,SRP-PHAT,0,1,1,1,1.0,[316.0],1.0,148.2775890477132,20260212_041859,0.40087008199770935,restaurant_k1_scene28,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene28.json,restaurant,ok,[104.27758904771319]
0.0,0.0,0.0,1.0,0,1,144.7775890477132,[144.7775890477132],144.7775890477132,SSZ,0,1,1,1,1.0,[319.5],1.0,144.7775890477132,20260212_041859,1.1150894750026055,restaurant_k1_scene28,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene28.json,restaurant,ok,[104.27758904771319]
0.0,0.0,0.0,1.0,0,1,36.40464961904195,[36.40464961904195],36.40464961904195,GMDA,0,1,1,1,1.0,[125.5],1.0,36.40464961904195,20260212_041859,1.0814581199956592,restaurant_k1_scene29,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene29.json,restaurant,ok,[161.90464961904195]
0.0,0.0,0.0,1.0,0,1,17.904649619041948,[17.904649619041948],17.904649619041948,SRP-PHAT,0,1,1,1,1.0,[144.0],1.0,17.904649619041948,20260212_041859,0.43109503999585286,restaurant_k1_scene29,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene29.json,restaurant,ok,[161.90464961904195]
0.0,0.0,0.0,1.0,0,1,16.404649619041948,[16.404649619041948],16.404649619041948,SSZ,0,1,1,1,1.0,[145.5],1.0,16.404649619041948,20260212_041859,1.1435067830025218,restaurant_k1_scene29,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene29.json,restaurant,ok,[161.90464961904195]
1.0,1.0,1.0,1.0,0,1,2.5700884449988735,[2.5700884449988735],2.5700884449988735,GMDA,0,1,1,1,1.0,[92.0],1.0,2.5700884449988735,20260212_041859,1.1949336559919175,restaurant_k1_scene30,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene30.json,restaurant,ok,[89.42991155500111]
0.0,0.0,0.0,1.0,0,1,87.57008844499887,[87.57008844499887],87.57008844499887,SRP-PHAT,0,1,1,1,1.0,[177.0],1.0,87.57008844499887,20260212_041859,0.42693102499470115,restaurant_k1_scene30,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene30.json,restaurant,ok,[89.42991155500111]
0.0,0.0,0.0,1.0,0,1,90.07008844499887,[90.07008844499887],90.07008844499887,SSZ,0,1,1,1,1.0,[179.5],1.0,90.07008844499887,20260212_041859,1.0993633159960154,restaurant_k1_scene30,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene30.json,restaurant,ok,[89.42991155500111]
1.0,1.0,1.0,1.0,0,1,0.19442890773484578,[0.19442890773484578],0.19442890773484578,GMDA,0,1,1,1,1.0,[220.0],1.0,0.19442890773484578,20260212_041859,1.1841907929920126,restaurant_k1_scene31,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene31.json,restaurant,ok,[219.80557109226518]
1.0,1.0,1.0,1.0,0,1,0.19442890773484578,[0.19442890773484578],0.19442890773484578,SRP-PHAT,0,1,1,1,1.0,[220.0],1.0,0.19442890773484578,20260212_041859,0.3683017500152346,restaurant_k1_scene31,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene31.json,restaurant,ok,[219.80557109226518]
1.0,1.0,1.0,1.0,0,1,0.30557109226518264,[0.30557109226518264],0.30557109226518264,SSZ,0,1,1,1,1.0,[219.5],1.0,0.30557109226518264,20260212_041859,0.9534275070182048,restaurant_k1_scene31,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene31.json,restaurant,ok,[219.80557109226518]
0.0,0.0,0.0,1.0,0,1,82.68110048985125,[82.68110048985125],82.68110048985125,GMDA,0,1,1,1,1.0,[290.0],1.0,82.68110048985125,20260212_041859,1.1157629110093694,restaurant_k1_scene32,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene32.json,restaurant,ok,[207.31889951014875]
0.0,0.0,0.0,1.0,0,1,142.68110048985125,[142.68110048985125],142.68110048985125,SRP-PHAT,0,1,1,1,1.0,[350.0],1.0,142.68110048985125,20260212_041859,0.40286761900642887,restaurant_k1_scene32,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene32.json,restaurant,ok,[207.31889951014875]
0.0,0.0,0.0,1.0,0,1,86.18110048985119,[86.18110048985119],86.18110048985119,SSZ,0,1,1,1,1.0,[293.49999999999994],1.0,86.18110048985119,20260212_041859,1.1275703450082801,restaurant_k1_scene32,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene32.json,restaurant,ok,[207.31889951014875]
0.0,0.0,0.0,1.0,0,1,76.77760895833407,[76.77760895833407],76.77760895833407,GMDA,0,1,1,1,1.0,[105.5],1.0,76.77760895833407,20260212_041859,0.9495121310174,restaurant_k1_scene33,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene33.json,restaurant,ok,[182.27760895833407]
1.0,1.0,1.0,1.0,0,1,1.2776089583340706,[1.2776089583340706],1.2776089583340706,SRP-PHAT,0,1,1,1,1.0,[181.0],1.0,1.2776089583340706,20260212_041859,0.4987205579818692,restaurant_k1_scene33,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene33.json,restaurant,ok,[182.27760895833407]
1.0,1.0,1.0,1.0,0,1,1.7776089583340422,[1.7776089583340422],1.7776089583340422,SSZ,0,1,1,1,1.0,[180.50000000000003],1.0,1.7776089583340422,20260212_041859,0.9431660330155864,restaurant_k1_scene33,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene33.json,restaurant,ok,[182.27760895833407]
0.0,1.0,0.0,1.0,0,1,12.976839349583997,[12.976839349583997],12.976839349583997,GMDA,0,1,1,1,1.0,[288.5],1.0,12.976839349583997,20260212_041859,1.1273982360144146,restaurant_k1_scene34,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene34.json,restaurant,ok,[301.476839349584]
0.0,0.0,0.0,1.0,0,1,57.523160650416,[57.523160650416],57.523160650416,SRP-PHAT,0,1,1,1,1.0,[359.0],1.0,57.523160650416,20260212_041859,0.3894091749971267,restaurant_k1_scene34,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene34.json,restaurant,ok,[301.476839349584]
0.0,0.0,0.0,1.0,0,1,121.023160650416,[121.023160650416],121.023160650416,SSZ,0,1,1,1,1.0,[62.50000000000001],1.0,121.023160650416,20260212_041859,1.2587673779926263,restaurant_k1_scene34,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene34.json,restaurant,ok,[301.476839349584]
0.0,0.0,0.0,1.0,0,1,35.14015875233815,[35.14015875233815],35.14015875233815,GMDA,0,1,1,1,1.0,[272.0],1.0,35.14015875233815,20260212_041859,1.0796176010044292,restaurant_k1_scene35,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene35.json,restaurant,ok,[307.14015875233815]
0.0,0.0,0.0,1.0,0,1,38.14015875233815,[38.14015875233815],38.14015875233815,SRP-PHAT,0,1,1,1,1.0,[269.0],1.0,38.14015875233815,20260212_041859,0.39146506297402084,restaurant_k1_scene35,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene35.json,restaurant,ok,[307.14015875233815]
0.0,0.0,0.0,1.0,0,1,36.64015875233821,[36.64015875233821],36.64015875233821,SSZ,0,1,1,1,1.0,[270.49999999999994],1.0,36.64015875233821,20260212_041859,0.9830126469896641,restaurant_k1_scene35,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene35.json,restaurant,ok,[307.14015875233815]
0.0,0.0,0.0,1.0,0,1,164.0466905459273,[164.0466905459273],164.0466905459273,GMDA,0,1,1,1,1.0,[342.5],1.0,164.0466905459273,20260212_041859,0.9908337369852234,restaurant_k1_scene36,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene36.json,restaurant,ok,[146.5466905459273]
0.0,0.0,0.0,1.0,0,1,159.5466905459273,[159.5466905459273],159.5466905459273,SRP-PHAT,0,1,1,1,1.0,[347.0],1.0,159.5466905459273,20260212_041859,0.435239462996833,restaurant_k1_scene36,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene36.json,restaurant,ok,[146.5466905459273]
0.0,0.0,0.0,1.0,0,1,161.0466905459273,[161.0466905459273],161.0466905459273,SSZ,0,1,1,1,1.0,[345.5],1.0,161.0466905459273,20260212_041859,0.927778129989747,restaurant_k1_scene36,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene36.json,restaurant,ok,[146.5466905459273]
1.0,1.0,1.0,1.0,0,1,0.42070004615163725,[0.42070004615163725],0.42070004615163725,GMDA,0,1,1,1,1.0,[325.0],1.0,0.42070004615163725,20260212_041859,1.1070501460053492,restaurant_k1_scene37,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene37.json,restaurant,ok,[324.57929995384836]
0.0,0.0,0.0,1.0,0,1,49.57929995384836,[49.57929995384836],49.57929995384836,SRP-PHAT,0,1,1,1,1.0,[275.0],1.0,49.57929995384836,20260212_041859,0.3901592199981678,restaurant_k1_scene37,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene37.json,restaurant,ok,[324.57929995384836]
1.0,1.0,1.0,1.0,0,1,2.9207000461516373,[2.9207000461516373],2.9207000461516373,SSZ,0,1,1,1,1.0,[327.5],1.0,2.9207000461516373,20260212_041859,1.0894390989851672,restaurant_k1_scene37,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene37.json,restaurant,ok,[324.57929995384836]
1.0,1.0,1.0,1.0,0,1,2.3863711018013873,[2.3863711018013873],2.3863711018013873,GMDA,0,1,1,1,1.0,[248.0],1.0,2.3863711018013873,20260212_041859,1.058889623003779,restaurant_k1_scene38,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene38.json,restaurant,ok,[245.6136288981986]
1.0,1.0,1.0,1.0,0,1,0.6136288981985842,[0.6136288981985842],0.6136288981985842,SRP-PHAT,0,1,1,1,1.0,[245.00000000000003],1.0,0.6136288981985842,20260212_041859,0.43394721098593436,restaurant_k1_scene38,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene38.json,restaurant,ok,[245.6136288981986]
1.0,1.0,1.0,1.0,0,1,1.8863711018013873,[1.8863711018013873],1.8863711018013873,SSZ,0,1,1,1,1.0,[247.49999999999997],1.0,1.8863711018013873,20260212_041859,1.0318068469932768,restaurant_k1_scene38,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene38.json,restaurant,ok,[245.6136288981986]
0.0,0.0,0.0,1.0,0,1,99.91373526507346,[99.91373526507346],99.91373526507346,GMDA,0,1,1,1,1.0,[108.0],1.0,99.91373526507346,20260212_041859,1.1509471659956034,restaurant_k1_scene39,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene39.json,restaurant,ok,[8.08626473492654]
1.0,1.0,1.0,1.0,0,1,1.0862647349265409,[1.0862647349265409],1.0862647349265409,SRP-PHAT,0,1,1,1,1.0,[7.0],1.0,1.0862647349265409,20260212_041859,0.4154413090145681,restaurant_k1_scene39,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene39.json,restaurant,ok,[8.08626473492654]
1.0,1.0,1.0,1.0,0,1,0.58626473492654,[0.58626473492654],0.58626473492654,SSZ,0,1,1,1,1.0,[7.500000000000001],1.0,0.58626473492654,20260212_041859,1.0876600400079042,restaurant_k1_scene39,simulation/simulations/configs/restaurant_scene/restaurant_k1_scene39.json,restaurant,ok,[8.08626473492654]
0.0,0.0,0.0,1.0,0,2,129.89493314180288,"[147.54630344713507, 112.24356283647072]",129.89493314180288,GMDA,0,2,2,2,1.0,"[43.5, 82.5]",1.0,131.08876584043884,20260212_041859,1.7652028870070353,restaurant_k2_scene00,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene00.json,restaurant,ok,"[191.04630344713507, 194.74356283647072]"
0.5,0.5,0.0,1.0,0,2,55.394933141802895,"[5.046303447135074, 105.74356283647072]",55.394933141802895,SRP-PHAT,0,2,2,2,1.0,"[186.0, 89.0]",1.0,74.85708470088585,20260212_041859,0.5164110249897931,restaurant_k2_scene00,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene00.json,restaurant,ok,"[191.04630344713507, 194.74356283647072]"
0.5,0.5,0.5,1.0,0,2,75.8949331418029,"[3.546303447135074, 148.24356283647072]",75.8949331418029,SSZ,0,2,2,2,1.0,"[187.5, 46.5]",1.0,104.85401802169959,20260212_041859,1.0306321339739952,restaurant_k2_scene00,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene00.json,restaurant,ok,"[191.04630344713507, 194.74356283647072]"
0.5,0.5,0.0,1.0,0,2,17.087374857101338,"[6.753789349281874, 27.420960364920802]",17.087374857101338,GMDA,0,2,2,2,1.0,"[101.0, 238.50000000000003]",1.0,19.96901021469305,20260212_041859,1.8576128580025397,restaurant_k2_scene01,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene01.json,restaurant,ok,"[107.75378934928187, 211.07903963507923]"
0.5,0.5,0.0,1.0,0,2,28.337374857101338,"[5.753789349281874, 50.9209603649208]",28.337374857101338,SRP-PHAT,0,2,2,2,1.0,"[262.0, 102.0]",1.0,36.235688874104106,20260212_041859,0.5475944860081654,restaurant_k2_scene01,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene01.json,restaurant,ok,"[107.75378934928187, 211.07903963507923]"
1.0,1.0,1.0,1.0,0,2,1.337374857101345,"[1.2537893492818881, 1.420960364920802]",1.337374857101345,SSZ,0,2,2,2,1.0,"[106.49999999999999, 212.5]",1.0,1.3399843452534361,20260212_041859,1.132795121986419,restaurant_k2_scene01,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene01.json,restaurant,ok,"[107.75378934928187, 211.07903963507923]"
0.5,0.5,0.5,1.0,0,2,38.295788609016455,"[73.7354421201116, 2.8561350979213103]",38.295788609016455,GMDA,0,2,2,2,1.0,"[63.0, 276.5]",1.0,52.17793083452958,20260212_041859,1.8786985040060245,restaurant_k2_scene02,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene02.json,restaurant,ok,"[350.2354421201116, 60.14386490207871]"
0.0,0.0,0.0,1.0,0,2,70.18965351109514,"[74.2354421201116, 66.14386490207869]",70.18965351109514,SRP-PHAT,0,2,2,2,1.0,"[354.0, 276.0]",1.0,70.30615809071378,20260212_041859,0.5528926420083735,restaurant_k2_scene02,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene02.json,restaurant,ok,"[350.2354421201116, 60.14386490207871]"
0.5,0.5,0.5,1.0,0,2,73.31034648890484,"[1.2645578798884003, 145.35613509792128]",73.31034648890484,SSZ,0,2,2,2,1.0,"[351.5, 205.5]",1.0,102.78619828857552,20260212_041859,1.1812091829779092,restaurant_k2_scene02,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene02.json,restaurant,ok,"[350.2354421201116, 60.14386490207871]"
1.0,1.0,1.0,1.0,0,2,2.126550394917416,"[1.5694201326124926, 2.6836806572223395]",2.126550394917416,GMDA,0,2,2,2,1.0,"[221.5, 62.50000000000001]",1.0,2.19831997473056,20260212_041859,1.8511576390010305,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,0.5,0.5,1.0,0,2,30.942869737695077,"[0.06942013261249258, 61.81631934277766]",30.942869737695077,SRP-PHAT,0,2,2,2,1.0,"[220.0, 358.0]",1.0,43.71076615802495,20260212_041859,0.5058937720023096,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,1.0,0.5,1.0,0,2,6.4428697376950765,"[1.5694201326124926, 11.31631934277766]",6.4428697376950765,SSZ,0,2,2,2,1.0,"[221.5, 48.5]",1.0,8.078433109841699,20260212_041859,1.2570260700013023,restaurant_k2_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene03.json,restaurant,ok,"[219.9305798673875, 59.81631934277766]"
0.5,0.5,0.5,1.0,0,2,34.202748720640756,"[67.80560840685837, 0.5998890344231427]",34.202748720640756,GMDA,0,2,2,2,1.0,"[272.5, 84.5]",1.0,47.94768189536301,20260212_041859,1.73884542498854,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,32.702748720640756,"[65.30560840685837, 0.09988903442314268]",32.702748720640756,SRP-PHAT,0,2,2,2,1.0,"[87.0, 272.0]",1.0,46.17809257217717,20260212_041859,0.5529432320035994,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.5,0.5,0.5,1.0,0,2,32.20274872064079,"[63.80560840685838, 0.5998890344231995]",32.20274872064079,SSZ,0,2,2,2,1.0,"[272.50000000000006, 88.49999999999999]",1.0,45.119372397136566,20260212_041859,1.1959024489915464,restaurant_k2_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene04.json,restaurant,ok,"[152.30560840685837, 271.90011096557686]"
0.0,0.0,0.0,1.0,0,2,71.2671235150533,"[34.358736187063414, 108.17551084304318]",71.2671235150533,GMDA,0,2,2,2,1.0,"[144.0, 37.0]",1.0,80.2572859574929,20260212_041859,1.7705824229924474,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.0,0.0,0.0,1.0,0,2,70.7671235150533,"[31.358736187063414, 110.17551084304318]",70.7671235150533,SRP-PHAT,0,2,2,2,1.0,"[147.0, 35.0]",1.0,81.00004174312309,20260212_041859,0.5483276209852193,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
1.0,1.0,1.0,0.6666666666666666,0,2,2.3244891569568153,[2.3244891569568153],2.3244891569568153,SSZ,1,1,1,2,1.0,[147.49999999999997],0.5,2.3244891569568153,20260212_041859,1.1794990549969953,restaurant_k2_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene05.json,restaurant,ok,"[178.3587361870634, 145.17551084304318]"
0.5,0.5,0.0,1.0,0,2,71.78999555839133,"[6.698590513648185, 136.88140060313447]",71.78999555839133,GMDA,0,2,2,2,1.0,"[118.50000000000001, 261.0]",1.0,96.90559567420583,20260212_041859,1.735401718004141,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.0,0.0,0.0,1.0,0,2,102.53999555839133,"[69.19859051364818, 135.88140060313447]",102.53999555839133,SRP-PHAT,0,2,2,2,1.0,"[181.0, 260.0]",1.0,107.82439417623702,20260212_041859,0.5719255410076585,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
0.0,0.5,0.0,1.0,0,2,39.039995558391325,"[10.698590513648185, 67.38140060313447]",39.039995558391325,SSZ,0,2,2,2,1.0,"[122.50000000000001, 191.5]",1.0,48.24268331166298,20260212_041859,1.226994871016359,restaurant_k2_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene06.json,restaurant,ok,"[111.80140948635182, 124.11859939686552]"
