frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
548,10.96,10.98,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0253
549,10.98,11.0,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.022
550,11.0,11.02,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0349
551,11.02,11.04,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0245
552,11.04,11.06,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0328
553,11.06,11.08,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0312
554,11.08,11.1,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.024
555,11.1,11.12,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0298
556,11.12,11.14,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0275
557,11.14,11.16,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0392
558,11.16,11.18,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0384
559,11.18,11.2,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0318
560,11.2,11.22,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0306
561,11.22,11.24,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0317
562,11.24,11.26,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0194
563,11.26,11.28,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0288
564,11.28,11.3,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0266
565,11.3,11.32,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.023
566,11.32,11.34,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0255
567,11.34,11.36,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0301
568,11.36,11.38,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0269
569,11.38,11.4,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0217
570,11.4,11.42,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0347
571,11.42,11.44,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0318
572,11.44,11.46,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0254
573,11.46,11.48,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0273
574,11.48,11.5,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0244
575,11.5,11.52,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0232
576,11.52,11.54,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0302
577,11.54,11.56,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0281
578,11.56,11.58,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0295
579,11.58,11.6,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0318
580,11.6,11.62,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0286
581,11.62,11.64,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0314
582,11.64,11.66,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0234
583,11.66,11.68,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0338
584,11.68,11.7,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0305
585,11.7,11.72,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0316
586,11.72,11.74,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0296
587,11.74,11.76,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0353
588,11.76,11.78,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0267
589,11.78,11.8,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.028
590,11.8,11.82,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0244
591,11.82,11.84,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0289
592,11.84,11.86,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0217
593,11.86,11.88,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.03
594,11.88,11.9,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0251
595,11.9,11.92,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0265
596,11.92,11.94,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0239
597,11.94,11.96,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0283
598,11.96,11.98,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0235
599,11.98,12.0,1,1,110.0,True,False,False,False,1,"{""1"":[3.6935,4.042,1.45]}",0.0,0.0135
