frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
548,10.96,10.98,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0426
549,10.98,11.0,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0324
550,11.0,11.02,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0308
551,11.02,11.04,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0293
552,11.04,11.06,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0345
553,11.06,11.08,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0456
554,11.08,11.1,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0411
555,11.1,11.12,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0386
556,11.12,11.14,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0355
557,11.14,11.16,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0312
558,11.16,11.18,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0357
559,11.18,11.2,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0308
560,11.2,11.22,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0269
561,11.22,11.24,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0337
562,11.24,11.26,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0391
563,11.26,11.28,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0501
564,11.28,11.3,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0429
565,11.3,11.32,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0439
566,11.32,11.34,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0449
567,11.34,11.36,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0376
568,11.36,11.38,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0434
569,11.38,11.4,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0521
570,11.4,11.42,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0409
571,11.42,11.44,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0517
572,11.44,11.46,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0548
573,11.46,11.48,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0511
574,11.48,11.5,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0414
575,11.5,11.52,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0548
576,11.52,11.54,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0431
577,11.54,11.56,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0503
578,11.56,11.58,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0549
579,11.58,11.6,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0593
580,11.6,11.62,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0613
581,11.62,11.64,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0483
582,11.64,11.66,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0344
583,11.66,11.68,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0311
584,11.68,11.7,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0381
585,11.7,11.72,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0445
586,11.72,11.74,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0422
587,11.74,11.76,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0355
588,11.76,11.78,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0449
589,11.78,11.8,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0336
590,11.8,11.82,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0357
591,11.82,11.84,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.033
592,11.84,11.86,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0326
593,11.86,11.88,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0352
594,11.88,11.9,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0251
595,11.9,11.92,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0263
596,11.92,11.94,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0268
597,11.94,11.96,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0302
598,11.96,11.98,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0274
599,11.98,12.0,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0137
