frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
546,10.92,10.94,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0406
547,10.94,10.96,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0414
548,10.96,10.98,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0528
549,10.98,11.0,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0311
550,11.0,11.02,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0357
551,11.02,11.04,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0507
552,11.04,11.06,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0532
553,11.06,11.08,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0374
554,11.08,11.1,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0444
555,11.1,11.12,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0415
556,11.12,11.14,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0428
557,11.14,11.16,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0248
558,11.16,11.18,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0327
559,11.18,11.2,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0239
560,11.2,11.22,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0265
561,11.22,11.24,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0328
562,11.24,11.26,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0237
563,11.26,11.28,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0285
564,11.28,11.3,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0252
565,11.3,11.32,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0337
566,11.32,11.34,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0282
567,11.34,11.36,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0307
568,11.36,11.38,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0735
569,11.38,11.4,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.056
570,11.4,11.42,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0578
571,11.42,11.44,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0399
572,11.44,11.46,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0408
573,11.46,11.48,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0354
574,11.48,11.5,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0353
575,11.5,11.52,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0372
576,11.52,11.54,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0268
577,11.54,11.56,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0217
578,11.56,11.58,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0272
579,11.58,11.6,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0251
580,11.6,11.62,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0261
581,11.62,11.64,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0348
582,11.64,11.66,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0351
583,11.66,11.68,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0275
584,11.68,11.7,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0438
585,11.7,11.72,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0418
586,11.72,11.74,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.037
587,11.74,11.76,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0312
588,11.76,11.78,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0296
589,11.78,11.8,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0227
590,11.8,11.82,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0199
591,11.82,11.84,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0248
592,11.84,11.86,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0312
593,11.86,11.88,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0393
594,11.88,11.9,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0622
595,11.9,11.92,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0545
596,11.92,11.94,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.059
597,11.94,11.96,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0293
598,11.96,11.98,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0349
599,11.98,12.0,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0184
