frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint,target_zone_center_deg,target_zone_width_deg,target_zone_active
428,8.56,8.58,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0307,70.0,30.0,True
429,8.58,8.6,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0299,70.0,30.0,True
430,8.6,8.62,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0281,70.0,30.0,True
431,8.62,8.64,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0357,70.0,30.0,True
432,8.64,8.66,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0261,70.0,30.0,True
433,8.66,8.68,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0352,70.0,30.0,True
434,8.68,8.7,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0326,70.0,30.0,True
435,8.7,8.72,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0387,70.0,30.0,True
436,8.72,8.74,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0271,70.0,30.0,True
437,8.74,8.76,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0345,70.0,30.0,True
438,8.76,8.78,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0349,70.0,30.0,True
439,8.78,8.8,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0287,70.0,30.0,True
440,8.8,8.82,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0244,70.0,30.0,True
441,8.82,8.84,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0232,70.0,30.0,True
442,8.84,8.86,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0287,70.0,30.0,True
443,8.86,8.88,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0231,70.0,30.0,True
444,8.88,8.9,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0188,70.0,30.0,True
445,8.9,8.92,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0196,70.0,30.0,True
446,8.92,8.94,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.023,70.0,30.0,True
447,8.94,8.96,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0355,70.0,30.0,True
448,8.96,8.98,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0197,70.0,30.0,True
449,8.98,9.0,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0207,70.0,30.0,True
450,9.0,9.02,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0214,70.0,30.0,True
451,9.02,9.04,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0289,70.0,30.0,True
452,9.04,9.06,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0216,70.0,30.0,True
453,9.06,9.08,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.029,70.0,30.0,True
454,9.08,9.1,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0206,70.0,30.0,True
455,9.1,9.12,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0229,70.0,30.0,True
456,9.12,9.14,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0177,70.0,30.0,True
457,9.14,9.16,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0278,70.0,30.0,True
458,9.16,9.18,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0346,70.0,30.0,True
459,9.18,9.2,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0138,70.0,30.0,True
460,9.2,9.22,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.019,70.0,30.0,True
461,9.22,9.24,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.02,70.0,30.0,True
462,9.24,9.26,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0337,70.0,30.0,True
463,9.26,9.28,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0306,70.0,30.0,True
464,9.28,9.3,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0262,70.0,30.0,True
465,9.3,9.32,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0273,70.0,30.0,True
466,9.32,9.34,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0217,70.0,30.0,True
467,9.34,9.36,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0245,70.0,30.0,True
468,9.36,9.38,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0234,70.0,30.0,True
469,9.38,9.4,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0362,70.0,30.0,True
470,9.4,9.42,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.022,70.0,30.0,True
471,9.42,9.44,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0229,70.0,30.0,True
472,9.44,9.46,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0173,70.0,30.0,True
473,9.46,9.48,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0205,70.0,30.0,True
474,9.48,9.5,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.024,70.0,30.0,True
475,9.5,9.52,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0253,70.0,30.0,True
476,9.52,9.54,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0226,70.0,30.0,True
477,9.54,9.56,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.023,70.0,30.0,True
478,9.56,9.58,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0333,70.0,30.0,True
479,9.58,9.6,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0326,70.0,30.0,True
480,9.6,9.62,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0343,70.0,30.0,True
481,9.62,9.64,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0249,70.0,30.0,True
482,9.64,9.66,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0271,70.0,30.0,True
483,9.66,9.68,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0191,70.0,30.0,True
484,9.68,9.7,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0265,70.0,30.0,True
485,9.7,9.72,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0364,70.0,30.0,True
486,9.72,9.74,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0239,70.0,30.0,True
487,9.74,9.76,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0291,70.0,30.0,True
488,9.76,9.78,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0327,70.0,30.0,True
489,9.78,9.8,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0315,70.0,30.0,True
490,9.8,9.82,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0397,70.0,30.0,True
491,9.82,9.84,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0324,70.0,30.0,True
492,9.84,9.86,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0335,70.0,30.0,True
493,9.86,9.88,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.043,70.0,30.0,True
494,9.88,9.9,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0448,70.0,30.0,True
495,9.9,9.92,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.036,70.0,30.0,True
496,9.92,9.94,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0328,70.0,30.0,True
497,9.94,9.96,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0411,70.0,30.0,True
498,9.96,9.98,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0391,70.0,30.0,True
499,9.98,10.0,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0363,70.0,30.0,True
500,10.0,10.02,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0266,70.0,30.0,False
501,10.02,10.04,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0348,70.0,30.0,False
502,10.04,10.06,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0395,70.0,30.0,False
503,10.06,10.08,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0354,70.0,30.0,False
504,10.08,10.1,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0269,70.0,30.0,False
505,10.1,10.12,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0276,70.0,30.0,False
506,10.12,10.14,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0248,70.0,30.0,False
507,10.14,10.16,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0273,70.0,30.0,False
508,10.16,10.18,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0269,70.0,30.0,False
509,10.18,10.2,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0347,70.0,30.0,False
510,10.2,10.22,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0305,70.0,30.0,False
511,10.22,10.24,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0241,70.0,30.0,False
512,10.24,10.26,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0219,70.0,30.0,False
513,10.26,10.28,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0286,70.0,30.0,False
514,10.28,10.3,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.032,70.0,30.0,False
515,10.3,10.32,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.029,70.0,30.0,False
516,10.32,10.34,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0246,70.0,30.0,False
517,10.34,10.36,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0285,70.0,30.0,False
518,10.36,10.38,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0273,70.0,30.0,False
519,10.38,10.4,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0329,70.0,30.0,False
520,10.4,10.42,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0294,70.0,30.0,False
521,10.42,10.44,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0327,70.0,30.0,False
522,10.44,10.46,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0298,70.0,30.0,False
523,10.46,10.48,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.029,70.0,30.0,False
524,10.48,10.5,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.037,70.0,30.0,False
525,10.5,10.52,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0289,70.0,30.0,False
526,10.52,10.54,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0216,70.0,30.0,False
527,10.54,10.56,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0216,70.0,30.0,False
528,10.56,10.58,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0184,70.0,30.0,False
529,10.58,10.6,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0183,70.0,30.0,False
530,10.6,10.62,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0275,70.0,30.0,False
531,10.62,10.64,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0322,70.0,30.0,False
532,10.64,10.66,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0265,70.0,30.0,False
533,10.66,10.68,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0338,70.0,30.0,False
534,10.68,10.7,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0278,70.0,30.0,False
535,10.7,10.72,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0283,70.0,30.0,False
536,10.72,10.74,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0294,70.0,30.0,False
537,10.74,10.76,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0272,70.0,30.0,False
538,10.76,10.78,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0224,70.0,30.0,False
539,10.78,10.8,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0237,70.0,30.0,False
540,10.8,10.82,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.022,70.0,30.0,False
541,10.82,10.84,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0328,70.0,30.0,False
542,10.84,10.86,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.023,70.0,30.0,False
543,10.86,10.88,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.027,70.0,30.0,False
544,10.88,10.9,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0339,70.0,30.0,False
545,10.9,10.92,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0263,70.0,30.0,False
546,10.92,10.94,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0268,70.0,30.0,False
547,10.94,10.96,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0216,70.0,30.0,False
548,10.96,10.98,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0257,70.0,30.0,False
549,10.98,11.0,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0219,70.0,30.0,False
550,11.0,11.02,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0272,70.0,30.0,False
551,11.02,11.04,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0234,70.0,30.0,False
552,11.04,11.06,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0311,70.0,30.0,False
553,11.06,11.08,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0307,70.0,30.0,False
554,11.08,11.1,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0233,70.0,30.0,False
555,11.1,11.12,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0291,70.0,30.0,False
556,11.12,11.14,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0223,70.0,30.0,False
557,11.14,11.16,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0395,70.0,30.0,False
558,11.16,11.18,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0377,70.0,30.0,False
559,11.18,11.2,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0317,70.0,30.0,False
560,11.2,11.22,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0321,70.0,30.0,False
561,11.22,11.24,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0333,70.0,30.0,False
562,11.24,11.26,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0258,70.0,30.0,False
563,11.26,11.28,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0297,70.0,30.0,False
564,11.28,11.3,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0268,70.0,30.0,False
565,11.3,11.32,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0253,70.0,30.0,False
566,11.32,11.34,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0242,70.0,30.0,False
567,11.34,11.36,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0331,70.0,30.0,False
568,11.36,11.38,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.028,70.0,30.0,False
569,11.38,11.4,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0262,70.0,30.0,False
570,11.4,11.42,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0414,70.0,30.0,False
571,11.42,11.44,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0335,70.0,30.0,False
572,11.44,11.46,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0293,70.0,30.0,False
573,11.46,11.48,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0329,70.0,30.0,False
574,11.48,11.5,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0291,70.0,30.0,False
575,11.5,11.52,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0257,70.0,30.0,False
576,11.52,11.54,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0353,70.0,30.0,False
577,11.54,11.56,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.032,70.0,30.0,False
578,11.56,11.58,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0351,70.0,30.0,False
579,11.58,11.6,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0336,70.0,30.0,False
580,11.6,11.62,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0333,70.0,30.0,False
581,11.62,11.64,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.036,70.0,30.0,False
582,11.64,11.66,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0282,70.0,30.0,False
583,11.66,11.68,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0353,70.0,30.0,False
584,11.68,11.7,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0271,70.0,30.0,False
585,11.7,11.72,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0288,70.0,30.0,False
586,11.72,11.74,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0262,70.0,30.0,False
587,11.74,11.76,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0364,70.0,30.0,False
588,11.76,11.78,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.03,70.0,30.0,False
589,11.78,11.8,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.032,70.0,30.0,False
590,11.8,11.82,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0279,70.0,30.0,False
591,11.82,11.84,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0301,70.0,30.0,False
592,11.84,11.86,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0233,70.0,30.0,False
593,11.86,11.88,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0265,70.0,30.0,False
594,11.88,11.9,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0214,70.0,30.0,False
595,11.9,11.92,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0226,70.0,30.0,False
596,11.92,11.94,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0229,70.0,30.0,False
597,11.94,11.96,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0214,70.0,30.0,False
598,11.96,11.98,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0196,70.0,30.0,False
599,11.98,12.0,1,1,145.0,False,False,False,False,1,"{""1"":[3.2293,3.7396,1.45]}",0.0,0.0137,70.0,30.0,False
